smiles1	smiles2	core	substituent	exp_pka1	exp_pka2	group_type	delta_pka
Oc1ccc2cc(I)ccc2c1	Oc1ccc2ccccc2c1	[*:1]c1ccc2cc(O)ccc2c1	[*:1]I	9.23	9.51	acid	0.28
Oc1ccc2cc(OC3OCC(O)C(O)C3O)ccc2c1	Oc1ccc2ccccc2c1	[*:1]c1ccc2cc(O)ccc2c1	[*:1]OC1OCC(O)C(O)C1O	9.63	9.51	acid	-0.12
Oc1ccc2ccc(Cl)cc2c1	Oc1ccc2ccccc2c1	[*:1]c1ccc2ccc(O)cc2c1	[*:1]Cl	9.09	9.51	acid	0.42
Oc1ccc2ccc(OC3OCC(O)C(O)C3O)cc2c1	Oc1ccc2ccccc2c1	[*:1]c1ccc2ccc(O)cc2c1	[*:1]OC1OCC(O)C(O)C1O	9.41	9.51	acid	0.1
Oc1ccc2cccc(-c3ccccc3)c2c1	Oc1ccc2ccccc2c1	[*:1]c1cccc2ccc(O)cc12	[*:1]c1ccccc1	9.38	9.51	acid	0.13
Oc1ccc2cccc(Br)c2c1	Oc1ccc2ccccc2c1	[*:1]c1cccc2ccc(O)cc12	[*:1]Br	8.94	9.51	acid	0.57
Oc1ccc2cccc(Cl)c2c1	Oc1ccc2ccccc2c1	[*:1]c1cccc2ccc(O)cc12	[*:1]Cl	8.69	9.51	acid	0.82
Oc1ccc2cccc(I)c2c1	Oc1ccc2ccccc2c1	[*:1]c1cccc2ccc(O)cc12	[*:1]I	8.98	9.51	acid	0.53
Oc1ccc2cccc(OC3OCC(O)C(O)C3O)c2c1	Oc1ccc2ccccc2c1	[*:1]c1cccc2ccc(O)cc12	[*:1]OC1OCC(O)C(O)C1O	9.35	9.51	acid	0.16
Oc1ccc2ccccc2c1OC1OCC(O)C(O)C1O	Oc1ccc2ccccc2c1	[*:1]c1c(O)ccc2ccccc12	[*:1]OC1OCC(O)C(O)C1O	8.63	9.51	acid	0.88
Oc1cccc2c(OC3OCC(O)C(O)C3O)cccc12	Oc1cccc2ccccc12	[*:1]c1cccc2c(O)cccc12	[*:1]OC1OCC(O)C(O)C1O	9.16	9.34	acid	0.18
Oc1cccc2c1-c1c(O)cccc1-2	Oc1cccc2c1-c1ccccc1-2	[*:1]c1cccc2c1-c1c(O)cccc1-2	[*:1]O	9.58	8.64	acid	-0.94
Oc1cccc2cc(OC3OCC(O)C(O)C3O)ccc12	Oc1cccc2ccccc12	[*:1]c1ccc2c(O)cccc2c1	[*:1]OC1OCC(O)C(O)C1O	9.17	9.34	acid	0.17
Oc1cccc2ccc(OC3OCC(O)C(O)C3O)cc12	Oc1cccc2ccccc12	[*:1]c1ccc2cccc(O)c2c1	[*:1]OC1OCC(O)C(O)C1O	9.29	9.34	acid	0.05
Oc1cccc2cccc(OC3OCC(O)C(O)C3O)c12	Oc1cccc2ccccc12	[*:1]c1cccc2cccc(O)c12	[*:1]OC1OCC(O)C(O)C1O	10.13	9.34	acid	-0.79
Oc1ccccc1-c1cc2ccccc2cc1O	Oc1ccc2ccccc2c1	[*:1]c1cc2ccccc2cc1O	[*:1]c1ccccc1O	7.55	9.51	acid	1.96
Oc1ccccc1-c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]c1ccccc1O	7.5	9.99	acid	2.49
Oc1ccccc1-c1ccccc1O	Oc1ccccc1-c1ccccc1	[*:1]c1ccccc1-c1ccccc1O	[*:1]O	7.5	9.92	acid	2.42
Oc1ccccc1SCc1ccccc1	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]SCc1ccccc1	9.06	9.99	acid	0.93
On1nnc2c(Cl)cccc21	On1nnc2ccccc21	[*:1]c1cccc2c1nnn2O	[*:1]Cl	3.9	4.6	acid	0.7
On1nnc2cc(Cl)ccc21	On1nnc2ccccc21	[*:1]c1ccc2c(c1)nnn2O	[*:1]Cl	4.18	4.6	acid	0.42
On1nnc2ccc(Br)cc21	On1nnc2ccccc21	[*:1]c1ccc2nnn(O)c2c1	[*:1]Br	3.97	4.6	acid	0.63
On1nnc2ccc(C(F)(F)F)cc21	On1nnc2ccccc21	[*:1]c1ccc2nnn(O)c2c1	[*:1]C(F)(F)F	3.97	4.6	acid	0.63
On1nnc2ccc(Cl)cc21	On1nnc2ccccc21	[*:1]c1ccc2nnn(O)c2c1	[*:1]Cl	4.15	4.6	acid	0.45
S=C(Nc1ccc(Br)cc1)c1ccc(Cl)cc1	S=C(Nc1ccc(Br)cc1)c1ccccc1	[*:1]c1ccc(C(=S)Nc2ccc(Br)cc2)cc1	[*:1]Cl	10.24	10.42	acid	0.18
S=C(Nc1ccc(Br)cc1)c1ccc(Cl)cc1	S=C(Nc1ccccc1)c1ccc(Cl)cc1	[*:1]c1ccc(NC(=S)c2ccc(Cl)cc2)cc1	[*:1]Br	10.24	10.76	acid	0.52
S=C(Nc1ccc(Br)cc1)c1cccc(Br)c1	S=C(Nc1ccc(Br)cc1)c1ccccc1	[*:1]c1cccc(C(=S)Nc2ccc(Br)cc2)c1	[*:1]Br	9.96	10.42	acid	0.46
S=C(Nc1ccc(Br)cc1)c1cccc(Br)c1	S=C(Nc1ccccc1)c1cccc(Br)c1	[*:1]c1ccc(NC(=S)c2cccc(Br)c2)cc1	[*:1]Br	9.96	10.49	acid	0.53
S=C(Nc1ccc(Br)cc1)c1ccccc1	S=C(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(NC(=S)c2ccccc2)cc1	[*:1]Br	10.42	10.86	acid	0.44
S=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1	S=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1	[*:1]c1ccc(C(=S)Nc2ccc(Cl)c(Cl)c2)cc1	[*:1]Cl	9.51	9.96	acid	0.45
S=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1	S=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1	[*:1]c1cc(NC(=S)c2ccc(Cl)cc2)ccc1Cl	[*:1]Cl	9.51	10.25	acid	0.74
S=C(Nc1ccc(Cl)c(Cl)c1)c1cccc(Br)c1	S=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1	[*:1]c1cccc(C(=S)Nc2ccc(Cl)c(Cl)c2)c1	[*:1]Br	9.26	9.96	acid	0.7
S=C(Nc1ccc(Cl)c(Cl)c1)c1cccc(Br)c1	S=C(Nc1ccc(Cl)cc1)c1cccc(Br)c1	[*:1]c1cc(NC(=S)c2cccc(Br)c2)ccc1Cl	[*:1]Cl	9.26	10.1	acid	0.84
S=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1	S=C(Nc1ccc(Cl)cc1)c1ccccc1	[*:1]c1cc(NC(=S)c2ccccc2)ccc1Cl	[*:1]Cl	9.96	10.85	acid	0.89
S=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1	S=C(Nc1ccc(Cl)cc1)c1ccccc1	[*:1]c1ccc(C(=S)Nc2ccc(Cl)cc2)cc1	[*:1]Cl	10.25	10.85	acid	0.6
S=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1	S=C(Nc1ccccc1)c1ccc(Cl)cc1	[*:1]c1ccc(NC(=S)c2ccc(Cl)cc2)cc1	[*:1]Cl	10.25	10.76	acid	0.51
S=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1	S=CNc1ccc(Cl)cc1	[*:1]C(=S)Nc1ccc(Cl)cc1	[*:1]c1ccc(Cl)cc1	10.25	10.8	acid	0.55
S=C(Nc1ccc(Cl)cc1)c1cccc(Br)c1	S=C(Nc1ccc(Cl)cc1)c1ccccc1	[*:1]c1cccc(C(=S)Nc2ccc(Cl)cc2)c1	[*:1]Br	10.1	10.85	acid	0.75
S=C(Nc1ccc(Cl)cc1)c1cccc(Br)c1	S=C(Nc1ccccc1)c1cccc(Br)c1	[*:1]c1ccc(NC(=S)c2cccc(Br)c2)cc1	[*:1]Cl	10.1	10.49	acid	0.39
S=C(Nc1ccc(Cl)cc1)c1cccc(Br)c1	S=CNc1ccc(Cl)cc1	[*:1]C(=S)Nc1ccc(Cl)cc1	[*:1]c1cccc(Br)c1	10.1	10.8	acid	0.7
S=C(Nc1ccc(Cl)cc1)c1ccccc1	S=C(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(NC(=S)c2ccccc2)cc1	[*:1]Cl	10.85	10.86	acid	0.01
S=C(Nc1ccc(Cl)cc1)c1ccccc1	S=CNc1ccc(Cl)cc1	[*:1]C(=S)Nc1ccc(Cl)cc1	[*:1]c1ccccc1	10.85	10.8	acid	-0.05
S=C(Nc1ccccc1)c1ccc(Cl)cc1	S=C(Nc1ccccc1)c1ccccc1	[*:1]c1ccc(C(=S)Nc2ccccc2)cc1	[*:1]Cl	10.76	10.86	acid	0.1
S=C(Nc1ccccc1)c1cccc(Br)c1	S=C(Nc1ccccc1)c1ccccc1	[*:1]c1cccc(C(=S)Nc2ccccc2)c1	[*:1]Br	10.49	10.86	acid	0.37
Oc1c(F)cc(Cc2ccccc2)cc1F	Oc1c(F)cccc1F	[*:1]c1cc(F)c(O)c(F)c1	[*:1]Cc1ccccc1	7.19	7.12	acid	-0.07
Oc1c(F)ccc(Cc2ccccc2)c1F	Oc1c(F)cccc1F	[*:1]c1ccc(F)c(O)c1F	[*:1]Cc1ccccc1	7.05	7.12	acid	0.07
Oc1c(F)cccc1F	Oc1ccccc1F	[*:1]c1cccc(F)c1O	[*:1]F	7.12	8.7	acid	1.58
Sc1ccc(Br)cc1	Sc1ccccc1	[*:1]c1ccc(S)cc1	[*:1]Br	5.8	6.485	acid	0.69
Sc1ccc(Cl)c(Cl)c1	Sc1ccc(Cl)cc1	[*:1]c1cc(S)ccc1Cl	[*:1]Cl	5.48	5.82	acid	0.34
Sc1ccc(Cl)c(Cl)c1	Sc1cccc(Cl)c1	[*:1]c1ccc(S)cc1Cl	[*:1]Cl	5.48	5.76	acid	0.28
Sc1ccc(Cl)cc1	Sc1ccccc1	[*:1]c1ccc(S)cc1	[*:1]Cl	5.82	6.485	acid	0.67
Sc1cccc(Cl)c1	Sc1ccccc1	[*:1]c1cccc(S)c1	[*:1]Cl	5.76	6.485	acid	0.73
c1ccc(-c2cn[nH]n2)cc1	c1cn[nH]n1	[*:1]c1cn[nH]n1	[*:1]c1ccccc1	8.62	9.26	acid	0.64
c1ccc(-c2cnn[nH]2)cc1	c1c[nH]nn1	[*:1]c1cnn[nH]1	[*:1]c1ccccc1	8.62	9.26	acid	0.64
c1ccc(-c2c[nH]nn2)cc1	c1c[nH]nn1	[*:1]c1c[nH]nn1	[*:1]c1ccccc1	8.62	9.26	acid	0.64
c1ccc(-c2nnn[nH]2)cc1	c1nnn[nH]1	[*:1]c1nnn[nH]1	[*:1]c1ccccc1	4.363333	4.815	acid	0.45
c1ccc(-c2nn[nH]n2)cc1	c1nn[nH]n1	[*:1]c1nn[nH]n1	[*:1]c1ccccc1	4.363333	4.815	acid	0.45
c1ccc(CCc2nnn[nH]2)cc1	CCc1nnn[nH]1	[*:1]CCc1nnn[nH]1	[*:1]c1ccccc1	5.09	5.59	acid	0.5
c1ccc(CCc2nnn[nH]2)cc1	c1nnn[nH]1	[*:1]c1nnn[nH]1	[*:1]CCc1ccccc1	5.09	4.815	acid	-0.27
c1ccc(CCc2nn[nH]n2)cc1	CCc1nn[nH]n1	[*:1]CCc1nn[nH]n1	[*:1]c1ccccc1	5.09	5.59	acid	0.5
c1ccc(CCc2nn[nH]n2)cc1	c1nn[nH]n1	[*:1]c1nn[nH]n1	[*:1]CCc1ccccc1	5.09	4.815	acid	-0.27
c1ccc(CSc2cn[nH]n2)cc1	c1cn[nH]n1	[*:1]c1cn[nH]n1	[*:1]SCc1ccccc1	8.2	9.26	acid	1.06
c1ccc(CSc2c[nH]nn2)cc1	c1c[nH]nn1	[*:1]c1c[nH]nn1	[*:1]SCc1ccccc1	8.2	9.26	acid	1.06
c1ccc(CSc2cnn[nH]2)cc1	c1c[nH]nn1	[*:1]c1cnn[nH]1	[*:1]SCc1ccccc1	8.2	9.26	acid	1.06
c1ccc(Nc2nnn[nH]2)cc1	Nc1nnn[nH]1	[*:1]Nc1nnn[nH]1	[*:1]c1ccccc1	6.3	5.98	acid	-0.32
c1ccc(Nc2nnn[nH]2)cc1	c1nnn[nH]1	[*:1]c1nnn[nH]1	[*:1]Nc1ccccc1	6.3	4.815	acid	-1.48
c1ccc(Nc2nn[nH]n2)cc1	Nc1nn[nH]n1	[*:1]Nc1nn[nH]n1	[*:1]c1ccccc1	6.3	5.98	acid	-0.32
c1ccc(Nc2nn[nH]n2)cc1	c1nn[nH]n1	[*:1]c1nn[nH]n1	[*:1]Nc1ccccc1	6.3	4.815	acid	-1.48
Nc1ccc(C(=O)O)c(O)c1	Nc1ccc(C(=O)O)cc1	[*:1]c1cc(N)ccc1C(=O)O	[*:1]O	3.66	2.38	base	-1.28
Nc1ccc(C(=O)O)c(O)c1	Nc1cccc(O)c1	[*:1]c1ccc(N)cc1O	[*:1]C(=O)O	3.66	4.37	base	0.71
Nc1cc([N+](=O)[O-])ccc1O	Nc1ccccc1O	[*:1]c1ccc(O)c(N)c1	[*:1][N+](=O)[O-]	3.1	4.84	base	1.74
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	Nc1cc([N+](=O)[O-])ccc1O	[*:1]c1cc([N+](=O)[O-])cc(N)c1O	[*:1][N+](=O)[O-]	1.0	3.1	base	2.1
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1	Nc1ccc(N)cc1	[*:1]Nc1ccc(N)cc1	[*:1]c1ccc([N+](=O)[O-])cc1	4.38	6.16	base	1.78
CNc1ccccc1	Nc1ccccc1	[*:1]Nc1ccccc1	[*:1]C	4.85	4.6	base	-0.25
CCNc1cccc(C)c1	Cc1cccc(N)c1	[*:1]Nc1cccc(C)c1	[*:1]CC	5.25	4.69	base	-0.56
CCNc1cccc(C)c1	CCNc1ccccc1	[*:1]c1cccc(NCC)c1	[*:1]C	5.25	5.12	base	-0.13
CCNc1ccccc1	Nc1ccccc1	[*:1]Nc1ccccc1	[*:1]CC	5.12	4.6	base	-0.52
CCNc1cccc2ccccc12	Nc1cccc2ccccc12	[*:1]Nc1cccc2ccccc12	[*:1]CC	4.19	3.92	base	-0.27
c1ccc(Nc2ccccc2)cc1	Nc1ccccc1	[*:1]Nc1ccccc1	[*:1]c1ccccc1	0.78	4.6	base	3.82
OCCNc1ccccc1	Nc1ccccc1	[*:1]Nc1ccccc1	[*:1]CCO	4.06	4.6	base	0.54
OCCNc1ccccc1	CCNc1ccccc1	[*:1]CCNc1ccccc1	[*:1]O	4.06	5.12	base	1.06
OCCNc1ccccc1	NCCO	[*:1]NCCO	[*:1]c1ccccc1	4.06	9.499	base	5.44
CNc1ccccc1C	Cc1ccccc1N	[*:1]Nc1ccccc1C	[*:1]C	4.62	4.44	base	-0.18
CNc1ccccc1C	CNc1ccccc1	[*:1]c1ccccc1NC	[*:1]C	4.62	4.85	base	0.23
CNc1ccc(C)cc1	Cc1ccc(N)cc1	[*:1]Nc1ccc(C)cc1	[*:1]C	5.36	5.1	base	-0.26
CNc1ccc(C)cc1	CNc1ccccc1	[*:1]c1ccc(NC)cc1	[*:1]C	5.36	4.85	base	-0.51
CNc1cccc(C)c1	Cc1cccc(N)c1	[*:1]Nc1cccc(C)c1	[*:1]C	5.0	4.69	base	-0.31
CNc1cccc(C)c1	CNc1ccccc1	[*:1]c1cccc(NC)c1	[*:1]C	5.0	4.85	base	-0.15
CC(C)Nc1ccccc1	Nc1ccccc1	[*:1]Nc1ccccc1	[*:1]C(C)C	5.3	4.6	base	-0.7
CC(C)Nc1ccccc1	CCNc1ccccc1	[*:1]C(C)Nc1ccccc1	[*:1]C	5.3	5.12	base	-0.18
CC(C)Nc1ccccc1	CC(C)N	[*:1]NC(C)C	[*:1]c1ccccc1	5.3	10.63	base	5.33
CCCCNc1ccccc1	Nc1ccccc1	[*:1]Nc1ccccc1	[*:1]CCCC	5.12	4.6	base	-0.52
CCCCNc1ccccc1	CCCCN	[*:1]NCCCC	[*:1]c1ccccc1	5.12	10.78	base	5.66
CNc1cccc2ccccc12	Nc1cccc2ccccc12	[*:1]Nc1cccc2ccccc12	[*:1]C	3.67	3.92	base	0.25
CC(N)C(O)c1cccc(O)c1	CC(N)C(O)c1ccccc1	[*:1]c1cccc(C(O)C(C)N)c1	[*:1]O	8.79	9.44	base	0.65
NC(Cc1c[nH]c2ccccc12)C(=O)O	NCCc1c[nH]c2ccccc12	[*:1]C(N)Cc1c[nH]c2ccccc12	[*:1]C(=O)O	7.38	10.2	base	2.82
NC(CO)(CO)CO	CC(N)(CO)CO	[*:1]CC(N)(CO)CO	[*:1]O	8.068999999999999	8.801	base	0.73
CC(O)CN	NCCO	[*:1]C(O)CN	[*:1]C	9.937	9.499	base	-0.44
CCC(N)CO	NCCO	[*:1]C(N)CO	[*:1]CC	9.52	9.499	base	-0.02
CC(N)(CO)CO	CC(C)(N)CO	[*:1]CC(C)(N)CO	[*:1]O	8.801	10.194	base	1.39
NCCc1ccccn1	CCc1ccccn1	[*:1]CCc1ccccn1	[*:1]N	10.03	5.89	base	-4.14
NCc1ccccn1	Cc1ccccn1	[*:1]Cc1ccccn1	[*:1]N	9.09	6.0	base	-3.09
CC(N)C(O)c1ccccc1	NCC(O)c1ccccc1	[*:1]C(N)C(O)c1ccccc1	[*:1]C	9.44	8.94	base	-0.5
CNCCc1ccccc1	CCNC	[*:1]CCNC	[*:1]c1ccccc1	10.08	10.9	base	0.82
CNCCc1ccccc1	NCCc1ccccc1	[*:1]NCCc1ccccc1	[*:1]C	10.08	9.485	base	-0.6
CCCCNCCCC	CCCCN	[*:1]NCCCC	[*:1]CCCC	11.39	10.78	base	-0.61
C=CCNCC=C	C=CCN	[*:1]NCC=C	[*:1]CC=C	9.29	9.7	base	0.41
CNCc1ccccc1	NCc1ccccc1	[*:1]NCc1ccccc1	[*:1]C	9.54	9.33	base	-0.21
CCNCc1ccccc1	NCc1ccccc1	[*:1]NCc1ccccc1	[*:1]CC	9.64	9.33	base	-0.31
CCNCc1ccccc1	CCNC	[*:1]CNCC	[*:1]c1ccccc1	9.64	10.9	base	1.26
CNC(C)Cc1ccccc1	CC(N)Cc1ccccc1	[*:1]NC(C)Cc1ccccc1	[*:1]C	9.87	10.13	base	0.26
CNC(C)Cc1ccccc1	CNCCc1ccccc1	[*:1]C(Cc1ccccc1)NC	[*:1]C	9.87	10.08	base	0.21
CNC(C)Cc1ccccc1	CCNC	[*:1]C(C)NC	[*:1]Cc1ccccc1	9.87	10.9	base	1.03
CCCCNC	CCCCN	[*:1]NCCCC	[*:1]C	10.9	10.78	base	-0.12
CCCNCCC	CCCN	[*:1]NCCC	[*:1]CCC	11.0	10.71	base	-0.29
CC(C)NC(C)C	CC(C)N	[*:1]NC(C)C	[*:1]C(C)C	11.07	10.63	base	-0.44
CC(C)NC(C)C	CCNC(C)C	[*:1]C(C)NC(C)C	[*:1]C	11.07	11.03	base	-0.04
CC1(C)CCCC(C)(C)N1	CC1CCCC(C)(C)N1	[*:1]C1(C)CCCC(C)(C)N1	[*:1]C	11.72	11.27	base	-0.45
CC1CCCCN1	C1CCNCC1	[*:1]C1CCCCN1	[*:1]C	11.08	11.28	base	0.2
c1cncc(C2CCCCN2)c1	C1CCNCC1	[*:1]C1CCCCN1	[*:1]c1cccnc1	8.7	11.28	base	2.58
c1ccc(C2CCCN2)cc1	C1CCNC1	[*:1]C1CCCN1	[*:1]c1ccccc1	9.4	11.31	base	1.91
CCCC1CCCCN1	C1CCNCC1	[*:1]C1CCCCN1	[*:1]CCC	11.0	11.28	base	0.28
CNC(C)C(O)c1ccccc1	CC(N)C(O)c1ccccc1	[*:1]NC(C)C(O)c1ccccc1	[*:1]C	10.252	9.44	base	-0.81
CNC(C)C(O)c1ccccc1	CCNC	[*:1]C(C)NC	[*:1]C(O)c1ccccc1	10.252	10.9	base	0.65
CNC(C)C(O)c1ccccc1	CNCC(O)c1ccccc1	[*:1]C(NC)C(O)c1ccccc1	[*:1]C	10.252	9.31	base	-0.94
CNCCNC	CCNC	[*:1]CCNC	[*:1]NC	10.16	10.9	base	0.74
CC(C)CNCC(C)C	CC(C)CN	[*:1]NCC(C)C	[*:1]CC(C)C	10.91	10.68	base	-0.23
CC(O)CNCC(C)O	CC(O)CN	[*:1]NCC(C)O	[*:1]CC(C)O	9.1	9.937	base	0.84
CC(O)CNCC(C)O	CC(O)CNCCO	[*:1]C(O)CNCC(C)O	[*:1]C	9.1	8.81	base	-0.29
OCCNCCO	NCCO	[*:1]NCCO	[*:1]CCO	8.96	9.499	base	0.54
CCNCCNCC	CCNCC	[*:1]CCNCC	[*:1]NCC	11.06	11.09	base	0.03
N#CCCNCCC#N	N#CCCN	[*:1]NCCC#N	[*:1]CCC#N	5.26	7.75	base	2.49
O=S(=O)(O)CCCNC1CCCCC1	NC1CCCCC1	[*:1]NC1CCCCC1	[*:1]CCCS(=O)(=O)O	10.35	10.63	base	0.28
CCNNCC	CCNN	[*:1]NNCC	[*:1]CC	7.71	7.95	base	0.24
CC1(C)CN1	CC1CN1	[*:1]C1(C)CN1	[*:1]C	8.64	8.22	base	-0.42
CCC(C)NC(C)CC	CCC(C)N	[*:1]NC(C)CC	[*:1]C(C)CC	11.01	10.56	base	-0.45
CC(C)(C)NC1CCCCC1	NC1CCCCC1	[*:1]NC1CCCCC1	[*:1]C(C)(C)C	11.23	10.63	base	-0.6
CC(C)(C)NC1CCCCC1	CC(C)(C)N	[*:1]NC(C)(C)C	[*:1]C1CCCCC1	11.23	10.68	base	-0.55
CN(C)Cc1cccnc1	Cc1cccnc1	[*:1]Cc1cccnc1	[*:1]N(C)C	8.0	5.63	base	-2.37
CN(C)CCc1ccccn1	CCc1ccccn1	[*:1]CCc1ccccn1	[*:1]N(C)C	8.75	5.89	base	-2.86
CN(C)CCc1cccnc1	CCc1cccnc1	[*:1]CCc1cccnc1	[*:1]N(C)C	8.86	5.56	base	-3.3
c1cncc(CCN2CCCC2)c1	CCc1cccnc1	[*:1]CCc1cccnc1	[*:1]N1CCCC1	9.28	5.56	base	-3.72
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	O=C(OC1CC2NC(C1)C1OC21)C(CO)c1ccccc1	[*:1]N1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	[*:1]C	7.75	7.09	base	-0.66
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	O=C(OC1CC2CCC(C1)N2)C(CO)c1ccccc1	[*:1]N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	[*:1]C	9.43	10.28	base	0.85
CC(O)CN(CC(C)O)CC(C)O	CCCN(CC(C)O)CC(C)O	[*:1]C(C)CN(CC(C)O)CC(C)O	[*:1]O	8.06	8.9	base	0.84
CCN(CC)CC(=O)Nc1c(C)cccc1C	CCN(CC)CC(=O)Nc1ccccc1C	[*:1]c1cccc(C)c1NC(=O)CN(CC)CC	[*:1]C	8.01	7.95	base	-0.06
CC1CN(C)CC(O)(c2ccccc2)O1	CN1CCOC(O)(c2ccccc2)C1	[*:1]C1CN(C)CC(O)(c2ccccc2)O1	[*:1]C	7.41	7.26	base	-0.15
CN1CCOC(O)(c2ccc(Br)cc2)C1	CN1CCOC(O)(c2ccccc2)C1	[*:1]c1ccc(C2(O)CN(C)CCO2)cc1	[*:1]Br	7.07	7.26	base	0.19
CC1N(C)CCOC1(O)c1ccccc1	CN1CCOC(O)(c2ccccc2)C1	[*:1]C1N(C)CCOC1(O)c1ccccc1	[*:1]C	7.88	7.26	base	-0.62
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1	CN1CCOC(O)(c2ccccc2)C1	[*:1]c1cccc(C2(O)CN(C)CCO2)c1	[*:1]C(F)(F)F	7.54	7.26	base	-0.28
CC(=O)c1ccncc1	O=Cc1ccncc1	[*:1]C(=O)c1ccncc1	[*:1]C	3.59	4.77	base	1.18
CC(=O)c1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]C(C)=O	3.59	5.23	base	1.64
Brc1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]Br	2.91	5.23	base	2.32
CCOC(=O)c1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]C(=O)OCC	3.35	5.23	base	1.88
CCOC(=O)c1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]C(=O)OCC	3.45	5.23	base	1.78
Brc1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]Br	3.78	5.23	base	1.45
O=Cc1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]C=O	3.8	5.23	base	1.43
Clc1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]Cl	3.84	5.23	base	1.39
O=Cc1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]C=O	4.77	5.23	base	0.46
c1cc(-c2ccncc2)ccn1	c1ccncc1	[*:1]c1ccncc1	[*:1]c1ccncc1	4.82	5.23	base	0.41
COC(=O)c1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]C(=O)OC	3.13	5.23	base	2.1
COC(=O)c1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]C(=O)OC	3.26	5.23	base	1.97
Clc1cncc(Cl)c1	Clc1cccnc1	[*:1]c1cncc(Cl)c1	[*:1]Cl	0.67	2.84	base	2.17
Clc1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]Cl	2.84	5.23	base	2.39
Fc1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]F	2.97	5.23	base	2.26
CC(=O)c1cccnc1	O=Cc1cccnc1	[*:1]C(=O)c1cccnc1	[*:1]C	3.18	3.8	base	0.62
CC(=O)c1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]C(C)=O	3.18	5.23	base	2.05
Ic1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]I	3.25	5.23	base	1.98
OCc1cccnc1	Cc1cccnc1	[*:1]Cc1cccnc1	[*:1]O	4.9	5.63	base	0.73
OCc1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]CO	4.9	5.23	base	0.33
OCc1ccncc1	Cc1ccncc1	[*:1]Cc1ccncc1	[*:1]O	5.33	5.98	base	0.65
OCc1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]CO	5.33	5.23	base	-0.1
OCCCc1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]CCCO	5.47	5.23	base	-0.24
CCc1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]CC	5.56	5.23	base	-0.33
c1ccc(Cc2ccncc2)cc1	Cc1ccncc1	[*:1]Cc1ccncc1	[*:1]c1ccccc1	5.59	5.98	base	0.39
c1ccc(Cc2ccncc2)cc1	c1ccncc1	[*:1]c1ccncc1	[*:1]Cc1ccccc1	5.59	5.23	base	-0.36
OCCc1ccncc1	CCc1ccncc1	[*:1]CCc1ccncc1	[*:1]O	5.6	5.87	base	0.27
OCCc1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]CCO	5.6	5.23	base	-0.37
C=Cc1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]C=C	5.62	5.23	base	-0.39
Cc1cccnc1	c1ccncc1	[*:1]c1cccnc1	[*:1]C	5.63	5.23	base	-0.4
OCCCc1ccncc1	CCCc1ccncc1	[*:1]CCCc1ccncc1	[*:1]O	5.84	6.05	base	0.21
OCCCc1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]CCCO	5.84	5.23	base	-0.61
CCc1ccncc1	c1ccncc1	[*:1]c1ccncc1	[*:1]CC	5.87	5.23	base	-0.64
